startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bSumPrice_cSumPrice,lastOrder_accountLifetime,bCount_cCount,__n,__y,__completely not determinable,__completely not orderable,__completely orderable,__mainly not orderable,__mainly orderable,__mixed
23,7,4018.175,53,9.99,44.99,229.87,2,14.99,14.99,29.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13042154261104102,,0.03773584905660377,0,1,0,0,0,0,0,1
23,7,1074.846,42,3.0,34.99,434.6,9,5.99,34.99,114.91,5.0,7000.0,537.0,297.0,7.0,50.0,2.0,50.0,0.26440404970087433,0.16835016835016836,0.21428571428571427,0,1,0,0,1,0,0,0
23,7,1027.61,39,8.99,34.99,438.42,2,24.99,34.99,59.98,,1300.0,80.0,71.0,0.0,33.0,1.0,43.0,0.1368094521235345,0.6056338028169014,0.05128205128205128,0,1,0,0,1,0,0,0
23,7,1204.47,22,3.99,699.0,9452.84,4,3.99,499.99,1202.97,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272601673147964,,0.18181818181818182,0,1,0,0,1,0,0,0
23,7,1617.347,37,39.99,349.99,4759.63,4,39.99,159.99,279.96,,600.0,517.0,60.0,1.0,36.0,1.0,180.0,0.058819698169815714,3.0,0.10810810810810811,0,1,0,0,1,0,0,0
23,7,983.422,40,54.99,99.99,3009.32,2,79.95,89.99,169.94,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05647122938072388,,0.05,0,0,0,0,0,0,0,0
23,7,3836.347,3,199.99,199.99,599.97,1,199.99,199.99,199.99,1.0,1400.0,571.0,45.0,6.0,42.0,1.0,95.0,0.3333333333333333,2.111111111111111,0.3333333333333333,0,1,0,0,1,0,0,0
23,7,78.773,8,20.0,20.0,160.0,1,20.0,20.0,20.0,1.0,2500.0,436.0,136.0,38.0,44.0,2.0,5.0,0.125,0.03676470588235294,0.125,0,1,0,0,1,0,0,0
23,7,11101.241,62,9.99,349.99,4834.6,12,9.99,299.99,1189.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24611756918876432,,0.1935483870967742,0,1,0,0,1,0,0,0
23,7,26.9,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,2185.666,15,189.99,799.99,8419.85,1,599.99,599.99,599.99,,800.0,430.0,13.0,9.0,29.0,2.0,10.0,0.07125898917439147,0.7692307692307693,0.06666666666666667,0,1,0,0,1,0,0,0
23,7,1381.386,40,4.99,32.99,629.64,2,22.99,32.99,55.98,,600.0,447.0,20.0,22.0,25.0,2.0,13.0,0.08890794739851343,0.65,0.05,0,0,0,0,0,0,0,0
23,7,2158.151,19,11.99,79.99,562.88,3,11.99,79.99,171.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30551805002842525,,0.15789473684210525,0,0,0,0,0,0,0,0
23,7,49.317,2,19.99,19.99,39.98,1,19.99,19.99,19.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
23,7,11.303,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
23,7,298.053,4,279.99,279.99,559.98,1,279.99,279.99,279.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.25,0,1,0,0,1,0,0,0
23,7,4391.162,16,34.99,59.99,704.84,2,34.99,34.99,69.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09928494410078884,,0.125,0,1,0,0,1,0,0,0
23,7,1511.515,35,5.99,39.95,739.76,7,12.0,29.99,145.36,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964961609170542,,0.2,0,1,0,0,1,0,0,0
23,7,184.179,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,246.683,1,59.99,59.99,59.99,1,59.99,59.99,59.99,5.0,4000.0,548.0,352.0,14.0,57.0,2.0,18.0,1.0,0.05113636363636364,1.0,0,1,0,0,1,0,0,0
23,7,5.133,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
23,7,20.66,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,1229.536,15,9.99,139.99,259.86,2,9.99,14.99,24.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09612868467636419,,0.13333333333333333,0,1,0,0,1,0,0,0
23,7,54.221,1,6.99,6.99,6.99,1,6.99,6.99,6.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,1224.404,23,59.95,89.95,1588.9,1,59.95,59.95,59.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773050538108125,,0.043478260869565216,0,1,0,0,1,0,0,0
23,7,1153.535,26,16.99,19.99,210.89,2,16.99,19.99,36.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17535207928303856,,0.07692307692307693,0,1,0,0,1,0,0,0
23,7,2520.046,6,199.99,199.99,1199.94,3,199.99,199.99,599.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
23,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
23,7,653.392,25,9.99,23.99,369.78,1,15.99,15.99,15.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04324192763264644,,0.04,0,1,0,0,1,0,0,0
23,7,412.97,2,17.99,17.99,35.98,1,17.99,17.99,17.99,,600.0,581.0,165.0,2.0,61.0,2.0,54.0,0.5,0.32727272727272727,0.5,0,1,0,0,1,0,0,0
23,7,1236.944,41,19.99,559.99,2899.79,9,19.99,559.99,1059.92,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3655161235813628,,0.21951219512195122,0,1,0,0,1,0,0,0
23,7,393.219,8,9.99,24.99,120.93,1,9.99,9.99,9.99,1.0,4000.0,541.0,58.0,9.0,51.0,2.0,12.0,0.08260977424956586,0.20689655172413793,0.125,0,1,0,0,0,0,0,0
23,7,737.71,7,3.99,59.95,238.85,7,3.99,59.95,238.85,,1400.0,493.0,52.0,7.0,55.0,2.0,10.0,1.0,0.19230769230769232,1.0,0,1,0,0,1,0,0,0
23,7,510.659,5,261.99,399.99,1447.95,1,261.99,261.99,261.99,,4000.0,527.0,94.0,9.0,33.0,1.0,28.0,0.1809385683207293,0.2978723404255319,0.2,0,0,0,0,0,0,0,0
23,7,890.496,53,4.99,221.73,873.03,1,221.73,221.73,221.73,1.0,1200.0,70.0,219.0,4.0,48.0,2.0,330.0,0.25397752654547956,1.5068493150684932,0.018867924528301886,0,1,0,0,1,0,0,0
23,7,1025.602,18,12.99,27.99,349.22,1,19.99,19.99,19.99,1.0,300.0,568.0,1.0,1.0,49.0,1.0,22.0,0.05724185327300841,22.0,0.05555555555555555,0,1,0,0,0,0,0,0
23,7,312.939,8,9.99,9.99,39.96,1,9.99,9.99,9.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.125,0,1,0,0,1,0,0,0
23,7,3976.115,35,3.99,349.99,1209.68,9,3.99,349.99,497.92,,300.0,504.0,58.0,1.0,30.0,2.0,405.0,0.4116129885589577,6.982758620689655,0.2571428571428571,0,1,0,0,1,0,0,0
23,7,48.958,4,39.99,39.99,159.96,1,39.99,39.99,39.99,,2400.0,498.0,134.0,19.0,71.0,2.0,40.0,0.25,0.29850746268656714,0.25,0,0,0,0,0,0,0,0
23,7,143.753,8,3.99,59.99,367.84,3,3.99,59.99,123.93,,4000.0,587.0,218.0,4.0,46.0,1.0,163.0,0.3369127881687691,0.7477064220183486,0.375,0,1,0,0,1,0,0,0
23,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
23,7,4.989,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,207.826,14,10.0,22.47,243.83,2,14.99,19.99,34.98,,800.0,566.0,55.0,29.0,33.0,2.0,16.0,0.14346060780051673,0.2909090909090909,0.14285714285714285,0,0,0,0,0,0,0,0
23,7,88.231,4,9.99,9.99,39.96,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.25,0,0,0,0,0,0,0,0
23,7,3334.04,18,129.99,229.99,3678.83,2,219.99,219.99,439.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11959780691143652,,0.1111111111111111,0,1,0,0,1,0,0,0
23,7,127.971,3,299.99,379.99,1059.97,1,379.99,379.99,379.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584912780550393,,0.3333333333333333,0,1,0,0,0,0,0,0
23,7,1485.58,38,18.99,199.99,4457.24,3,18.99,199.99,358.93,2.0,4100.0,555.0,199.0,11.0,42.0,2.0,15.0,0.08052741158205527,0.07537688442211055,0.07894736842105263,0,1,0,0,1,0,0,0
23,7,2200.624,19,26.24,59.99,343.67,1,59.99,59.99,59.99,4.0,800.0,554.0,4.0,4.0,44.0,2.0,45.0,0.1745569878080717,11.25,0.05263157894736842,0,1,0,0,1,0,0,0
23,7,942.493,24,4.99,499.99,1315.76,6,11.99,499.99,606.94,1.0,900.0,500.0,81.0,20.0,61.0,2.0,11.0,0.4612847327780143,0.13580246913580246,0.25,0,1,0,0,0,0,0,0
23,7,132.061,9,9.99,89.99,329.91,4,9.99,89.99,149.96,1.0,2600.0,493.0,204.0,1.0,27.0,2.0,56.0,0.4545482101179109,0.27450980392156865,0.4444444444444444,0,1,0,0,1,0,0,0
23,7,846.828,37,6.0,29.99,457.71,4,11.99,12.99,49.96,1.0,600.0,532.0,221.0,4.0,38.0,2.0,350.0,0.109152083196784,1.583710407239819,0.10810810810810811,0,1,0,0,1,0,0,0
23,7,1267.723,19,12.99,449.99,2212.93,1,399.99,399.99,399.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18075131160949512,,0.05263157894736842,0,0,0,0,0,0,0,0
23,7,1019.006,15,8.99,22.95,222.81,3,8.99,19.99,48.97,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197836721870652,,0.2,0,1,0,0,1,0,0,0
23,7,1834.321,21,222.0,399.99,2203.94,1,269.99,269.99,269.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12250333493652277,,0.047619047619047616,0,1,0,0,1,0,0,0
23,7,1414.414,7,54.95,54.95,219.8,1,54.95,54.95,54.95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.14285714285714285,0,1,0,0,1,0,0,0
23,7,1182.251,29,19.99,149.95,1604.59,2,19.99,89.99,109.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685408733695212,,0.06896551724137931,0,0,0,0,0,0,0,0
23,7,984.596,3,399.99,399.99,1199.97,1,399.99,399.99,399.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0,1,0,0,1,0,0,0
23,7,4265.623,23,9.99,49.99,750.77,4,9.99,49.99,119.96,,1800.0,512.0,69.0,29.0,50.0,2.0,264.0,0.15978262317354183,3.8260869565217392,0.17391304347826086,0,1,0,0,1,0,0,0
23,7,67.187,2,5.0,5.0,10.0,1,5.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
23,7,898.579,25,49.95,79.95,1139.7,1,69.99,69.99,69.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061410897604632794,,0.04,0,0,0,0,0,0,0,0
23,7,1919.28,60,7.0,59.95,1511.54,4,14.99,39.96,105.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006099739338688,,0.06666666666666667,0,0,0,0,0,0,0,0
23,7,29.086,2,129.99,129.99,259.98,1,129.99,129.99,129.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
23,7,9568.024,192,1.0,119.99,2601.4,15,3.99,29.0,208.86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08028753747981857,,0.078125,0,0,0,0,0,0,0,0
23,7,33.742,9,5.0,5.0,45.0,1,5.0,5.0,5.0,,500.0,529.0,23.0,4.0,31.0,1.0,40.0,0.1111111111111111,1.7391304347826086,0.1111111111111111,0,0,0,0,0,0,0,0
23,7,2756.606,142,4.99,69.99,2845.65,7,9.99,29.99,147.94,,300.0,495.0,12.0,10.0,38.0,1.0,17.0,0.05198812222163653,1.4166666666666667,0.04929577464788732,0,0,0,0,0,0,0,0
23,7,1039.354,9,19.99,39.99,239.92,2,19.99,39.99,59.98,,1000.0,614.0,67.0,4.0,37.0,2.0,97.0,0.25,1.4477611940298507,0.2222222222222222,0,1,0,0,1,0,0,0
23,7,587.134,2,1499.0,1499.0,2998.0,1,1499.0,1499.0,1499.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
23,7,3126.668,73,6.99,39.99,1183.2,21,6.99,39.99,341.75,,5000.0,547.0,460.0,6.0,69.0,2.0,50.0,0.28883536173089924,0.10869565217391304,0.2876712328767123,0,1,0,0,1,0,0,0
23,7,406.563,4,139.99,139.99,279.98,1,139.99,139.99,139.99,,600.0,609.0,86.0,2.0,47.0,2.0,96.0,0.5,1.1162790697674418,0.25,0,1,0,0,1,0,0,0
23,7,1108.11,9,49.99,2299.99,8159.91,2,59.99,2299.99,2359.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892164251811601,,0.2222222222222222,0,1,0,0,1,0,0,0
23,7,485.976,5,679.99,679.99,1359.98,1,679.99,679.99,679.99,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.2,0,1,0,0,1,0,0,0
23,7,101.523,3,599.0,599.0,1198.0,1,599.0,599.0,599.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,1,0,0,1,0,0,0
23,7,11.993,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
23,7,1649.424,21,6.99,39.99,328.81,4,6.99,24.99,48.96,,2700.0,524.0,59.0,12.0,24.0,2.0,13.0,0.14890058088257657,0.22033898305084745,0.19047619047619047,0,0,0,0,0,0,0,0
23,7,1781.438,52,12.99,49.99,946.58,10,12.99,49.99,229.9,,2400.0,482.0,221.0,7.0,45.0,1.0,30.0,0.24287434765154556,0.13574660633484162,0.19230769230769232,0,1,0,0,1,0,0,0
23,7,551.086,12,14.99,29.99,294.88,4,14.99,29.99,94.96,5.0,7000.0,519.0,21.0,25.0,29.0,1.0,41.0,0.32202930005425934,1.9523809523809523,0.3333333333333333,0,1,0,0,1,0,0,0
23,7,1838.011,105,7.0,59.9,2046.57,7,14.99,34.99,179.93,1.0,500.0,428.0,298.0,20.0,54.0,2.0,14.0,0.08791783325271064,0.04697986577181208,0.06666666666666667,0,1,0,0,0,0,1,0
23,7,992.684,55,1.0,7.0,175.0,3,1.0,5.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06285714285714286,,0.05454545454545454,0,1,0,0,1,0,0,0
23,7,520.912,12,39.99,39.99,479.88,0,,,,1.0,4100.0,596.0,305.0,6.0,51.0,2.0,21.0,,0.06885245901639345,0.0,0,1,0,0,1,0,0,0
23,7,821.038,30,9.99,49.95,608.52,5,9.99,13.99,57.97,5.0,700.0,550.0,67.0,6.0,33.0,2.0,26.0,0.09526391901663052,0.3880597014925373,0.16666666666666666,0,1,0,0,1,0,0,0
23,7,57.848,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,67.898,4,9.99,9.99,29.97,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.25,0,0,0,0,0,0,0,0
23,7,325.465,2,59.95,199.99,259.94,2,59.95,199.99,259.94,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,116.276,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,1141.638,14,14.99,74.95,264.89,3,14.99,59.99,94.97,,600.0,577.0,44.0,12.0,29.0,1.0,17.0,0.35852618067877234,0.38636363636363635,0.21428571428571427,0,1,0,0,1,0,0,0
23,7,6.983,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
23,7,17.053,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
23,7,562.048,8,19.99,24.99,164.92,8,19.99,24.99,164.92,5.0,2000.0,556.0,223.0,9.0,58.0,2.0,22.0,1.0,0.09865470852017937,1.0,0,1,0,0,1,0,0,0
23,7,610.337,7,3.99,49.99,127.94,3,3.99,49.99,63.97,,500.0,507.0,67.0,10.0,41.0,2.0,111.0,0.5,1.6567164179104477,0.42857142857142855,0,1,0,0,1,0,0,0
23,7,784.507,5,399.99,399.99,1999.95,2,399.99,399.99,799.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,,0.4,0,1,0,0,1,0,0,0
23,7,569.767,18,3.99,29.99,239.82,3,7.99,29.99,47.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20002501876407305,,0.16666666666666666,0,1,0,0,1,0,0,0
23,7,1408.198,6,749.0,899.0,2547.0,1,899.0,899.0,899.0,,2600.0,491.0,218.0,7.0,37.0,2.0,10.0,0.35296427169218686,0.045871559633027525,0.16666666666666666,0,1,0,0,1,0,0,0
23,7,2177.833,36,22.95,99.99,1603.66,1,49.99,49.99,49.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031172443036553883,,0.027777777777777776,0,0,0,0,0,0,0,0
23,7,344.651,19,19.99,99.99,784.81,5,19.99,64.99,214.95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27388794740128186,,0.2631578947368421,0,1,0,0,1,0,0,0
23,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
23,7,5.019,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
23,7,1210.716,9,6.0,49.99,94.97,7,6.0,9.0,44.98,1.0,1800.0,557.0,286.0,8.0,46.0,2.0,134.0,0.4736232494471938,0.46853146853146854,0.7777777777777778,0,1,0,0,0,0,0,0
23,7,10.367,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
23,7,2392.745,40,0.99,249.99,905.65,6,1.0,15.0,54.22,,3000.0,530.0,251.0,11.0,42.0,1.0,6.0,0.059868602661072155,0.02390438247011952,0.15,0,0,0,0,0,0,0,0
23,7,4926.49,31,3.99,15.99,189.73,8,4.99,7.99,51.92,1.0,,,,0.0,34.0,2.0,17.0,0.2736520318347125,,0.25806451612903225,0,1,0,0,1,0,0,0
23,7,2395.968,44,9.99,39.99,737.57,4,9.99,12.99,48.96,,2500.0,497.0,191.0,11.0,39.0,2.0,68.0,0.06638014019008365,0.35602094240837695,0.09090909090909091,0,1,0,0,1,0,0,0
23,7,1354.497,27,29.99,119.99,742.27,1,29.99,29.99,29.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040403087825184904,,0.037037037037037035,0,1,0,0,1,0,0,0
23,7,69.732,5,3.99,9.99,25.95,2,3.99,3.99,7.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30751445086705204,,0.4,0,0,0,0,0,0,0,0
23,7,783.278,34,3.99,69.95,626.21,9,3.99,29.99,127.83,,2900.0,504.0,111.0,37.0,34.0,2.0,16.0,0.20413279890132702,0.14414414414414414,0.2647058823529412,0,1,0,0,1,0,0,0
23,7,213.095,10,14.99,24.95,89.91,1,14.99,14.99,14.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16672227783338894,,0.1,0,0,0,0,0,0,0,0
23,7,6.003,2,3.99,3.99,7.98,1,3.99,3.99,3.99,,700.0,491.0,100.0,8.0,49.0,2.0,10.0,0.5,0.1,0.5,0,0,0,0,0,0,0,0
23,7,511.361,22,5.99,21.95,194.78,4,9.99,12.99,42.96,,2900.0,548.0,384.0,7.0,59.0,2.0,21.0,0.22055652531060685,0.0546875,0.18181818181818182,0,0,0,0,0,0,0,0
23,7,925.402,12,59.99,89.95,339.91,1,59.99,59.99,59.99,,8500.0,80.0,118.0,6.0,55.0,2.0,55.0,0.17648789385425553,0.4661016949152542,0.08333333333333333,0,1,0,0,1,0,0,0
23,7,12.687,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
23,7,386.976,2,19.99,19.99,39.98,1,19.99,19.99,19.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
23,7,2116.089,5,699.0,799.0,3595.0,1,699.0,699.0,699.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944367176634214,,0.2,0,1,0,0,1,0,0,0
23,7,2701.884,95,8.0,49.99,1154.62,4,12.99,49.99,107.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09351128509812753,,0.042105263157894736,0,0,0,0,0,0,0,0
23,7,181.816,9,29.99,59.95,299.87,2,29.99,29.99,59.98,1.0,4000.0,592.0,172.0,1.0,32.0,2.0,71.0,0.20002000867042383,0.4127906976744186,0.2222222222222222,0,1,0,0,1,0,0,0
23,7,781.457,10,5.0,29.0,136.99,1,5.0,5.0,5.0,,600.0,70.0,13.0,0.0,55.0,2.0,408.0,0.03649901452660778,31.384615384615383,0.1,0,1,0,0,1,0,0,0
23,7,856.816,8,3.99,29.99,127.92,3,3.99,29.99,43.97,,4000.0,501.0,230.0,10.0,51.0,2.0,19.0,0.34373045653533457,0.08260869565217391,0.375,0,1,0,0,1,0,0,0
23,7,877.217,38,14.99,17.99,557.83,6,15.0,17.99,98.97,,1000.0,484.0,79.0,0.0,27.0,2.0,120.0,0.17741964397755586,1.518987341772152,0.15789473684210525,0,1,0,0,1,0,0,0
23,7,955.313,42,14.99,59.95,1923.38,7,14.99,59.95,254.77,,4000.0,499.0,220.0,12.0,40.0,2.0,26.0,0.13245952437895786,0.11818181818181818,0.16666666666666666,0,0,0,0,0,0,0,0
23,7,768.449,123,8.9,129.99,6121.03,1,39.99,39.99,39.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006533214181273414,,0.008130081300813009,0,0,0,0,0,0,0,0
23,7,1099.314,8,179.99,419.99,1609.95,1,399.99,399.99,399.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24844870958725426,,0.125,0,1,0,0,1,0,0,0
23,7,1678.074,41,9.99,59.99,636.73,1,12.99,12.99,12.99,,4000.0,534.0,209.0,10.0,53.0,2.0,35.0,0.020401111931273853,0.1674641148325359,0.024390243902439025,0,1,0,0,1,0,0,0
23,7,156.272,2,329.99,329.99,659.98,1,329.99,329.99,329.99,,600.0,437.0,79.0,10.0,49.0,1.0,56.0,0.5,0.7088607594936709,0.5,0,0,0,0,0,0,0,0
23,7,6.112,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,265.133,3,269.99,299.99,869.97,1,299.99,299.99,299.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34482798257411174,,0.3333333333333333,0,1,0,0,1,0,0,0
23,7,793.355,6,1199.99,1199.99,3599.97,1,1199.99,1199.99,1199.99,5.0,200.0,70.0,250.0,0.0,41.0,1.0,343.0,0.33333333333333337,1.372,0.16666666666666666,0,1,0,0,1,0,0,0
23,7,0.0,1,24.99,24.99,24.99,1,24.99,24.99,24.99,,1900.0,494.0,136.0,3.0,40.0,2.0,54.0,1.0,0.39705882352941174,1.0,0,0,0,0,0,0,0,0
23,7,1866.963,51,1.0,8.99,210.96,3,5.0,5.0,15.0,1.0,3500.0,491.0,45.0,17.0,26.0,2.0,19.0,0.07110352673492605,0.4222222222222222,0.058823529411764705,0,1,0,0,1,0,0,0
23,7,488.019,5,9.99,9.99,49.95,2,9.99,9.99,19.98,,600.0,598.0,23.0,4.0,31.0,2.0,225.0,0.39999999999999997,9.782608695652174,0.4,0,1,0,0,1,0,0,0
23,7,7.612,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,1029.378,7,149.99,799.0,4143.99,1,699.0,699.0,699.0,5.0,3200.0,483.0,149.0,12.0,30.0,1.0,9.0,0.16867801321914389,0.06040268456375839,0.14285714285714285,0,1,0,0,1,0,0,0
23,7,1070.348,19,17.99,54.99,399.89,2,39.99,54.99,94.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23751531671209583,,0.10526315789473684,0,0,0,0,0,0,0,0
23,7,248.599,4,89.99,99.99,369.96,1,89.99,89.99,89.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24324251270407612,,0.25,0,1,0,0,1,0,0,0
23,7,226.733,2,399.0,399.0,798.0,1,399.0,399.0,399.0,5.0,1700.0,548.0,110.0,16.0,57.0,1.0,15.0,0.5,0.13636363636363635,0.5,0,1,0,0,1,0,0,0
23,7,691.343,3,59.99,59.99,119.98,1,59.99,59.99,59.99,5.0,1400.0,467.0,152.0,31.0,43.0,1.0,103.0,0.5,0.6776315789473685,0.3333333333333333,0,1,0,0,1,0,0,0
23,7,510.337,12,12.99,69.99,512.85,2,49.99,69.99,119.98,5.0,2900.0,499.0,135.0,8.0,40.0,2.0,8.0,0.23394754801598908,0.05925925925925926,0.16666666666666666,0,1,0,0,1,0,0,0
23,7,739.226,30,10.99,70.99,577.74,9,10.99,70.99,198.91,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34428981894970057,,0.3,0,1,0,0,1,0,0,0
23,7,2488.051,45,6.0,19.99,431.93,6,6.0,19.99,63.99,,1400.0,525.0,292.0,2.0,47.0,2.0,23.0,0.1481490056259116,0.07876712328767123,0.13333333333333333,0,1,0,0,1,0,0,0
